Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
09:50:32,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:32,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:33,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:33,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:33,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:34,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:34,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:34,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:35,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:35,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:35,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:36,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:36,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:36,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:37,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:37,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:37,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:38,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:38,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:38,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:39,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:39,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:39,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:40,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:40,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:40,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:41,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:41,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:41,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:42,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:42,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:43,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:43,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:43,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:44,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:44,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:44,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:45,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:45,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:45,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:46,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:46,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:46,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:47,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:47,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:47,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:48,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:48,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:48,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:49,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:49,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:49,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:50,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.7,25.7,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:50,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:50,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:51,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:51,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:51,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:52,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:52,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:52,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:53,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:53,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:53,0,0,0,53,0.0,0.0,0.0,27.3,27.3,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:54,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:54,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:54,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:55,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:55,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:55,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:56,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:56,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:56,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:57,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:57,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:57,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:58,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:58,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:58,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:59,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:59,0,0,0,53,0.0,0.0,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:50:59,0,0,0,53,0.9,0.9,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:00,0,0,0,53,2.1,2.1,0.0,27.2,27.2,25.6,25.6,53,53,12.4,12.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:00,0,0,0,53,3.3,3.3,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:00,0,0,0,53,4.8,4.8,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:01,0,0,0,53,5.3,5.3,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:01,0,0,0,53,6.2,6.2,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:01,0,0,0,53,6.2,6.2,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:02,0,0,0,53,7.5,7.5,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:02,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:02,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:03,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:03,0,0,0,53,7.7,7.7,0.0,27.2,27.2,25.6,25.6,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
